Application Name:	ZOOMA (Automatic Ontology Mapper)
Version:	2.0
Run from:	http://www.ebi.ac.uk/fgpt/zooma


PROPERTY TYPE	PROPERTY VALUE	ONTOLOGY TERM LABEL(S)	CONFIDENCE	ONTOLOGY TERM(S)	ONTOLOGY(S)	SOURCE(S)	STUDY
unspecified	Bright nuclei	bright nuclei phenotype	High	CMPO_0000154	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright nuclear body phenotype	Good	CMPO_0000335	cmpo	cmpo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	AT-rich interactive domain-containing protein 3B	Good	PR_000004266	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright-field microscopy	Good	CHMO_0000104	chmo	chmo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright-field transmission electron microscopy	Good	CHMO_0002470	chmo	chmo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright-field microscope	Good	CHMO_0002529	chmo	chmo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	nucleus photoreceptor cell condensed, abnormal	Good	ZP_0146403	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright-field transmission electron micrograph	Good	CHMO_0002654	chmo	chmo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	telophase nuclear clustering	Good	FYPO_0003245	fypo	fypo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	nucleus blastomere increased size, abnormal	Good	ZP_0006374	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright dark green	Good	FLOPO_0980211	flopo	flopo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright rich blue	Good	FLOPO_0980255	flopo	flopo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	nucleus lens swollen, abnormal	Good	ZP_0101351	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	brightfield microscopy	Good	BAO_0000457	bao	bao	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	nucleus lens present, abnormal	Good	ZP_0019109	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	nucleus blastoderm cell increased size, abnormal	Good	ZP_0006596	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	nucleus lens fiber cell present, abnormal	Good	ZP_0103020	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	nucleus lens increased amount, abnormal	Good	ZP_0000423	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	nucleus eye photoreceptor cell condensed, abnormal	Good	ZP_0005818	zp	zp	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	high saturation	Low	PATO_0001229	pato	pato	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	ARID1B wt Allele	Low	NCIT_C102521	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	AT-rich interactive domain-containing protein 3A	Low	PR_000004265	pr	pr	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Nucleus	Low	NCIT_C13197	ncit	ncit	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Brightway2	Low	c_5CnYV1ST	tfo	tfo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Bright's Hill Quarry	Low	GAZ_00496374	gaz	gaz	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	brightness temperature	Low	OM_BrightnessTemperature	om	om	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright-field microscopy	Low	FBbi_00000243	fbbi	fbbi	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright-field microscopy	Low	c_6MaGke	tfo	tfo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Bright-Glo Luciferase Assay System	Low	BAO_0000685	bao	bao	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Bright red color (qualifier value)	Low	SNOMED_1284801004	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Wears brightly colored clothes (finding)	Low	SNOMED_225498000	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Color brightness modifier (qualifier value)	Low	SNOMED_371266002	snomed	snomed	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	bright-field scanning transmission electron microscopy	Low	CHMO_0000731	chmo	chmo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	super-resolution bright-field microscopy	Low	CHMO_0001112	chmo	chmo	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Abnormal distribution of CD56 bright/dim natural killer cells	Low	HP_0031410	hp	hp	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	ARID3B	Low	hgnc_14350	hgnc	hgnc	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Nucleic acid	Low	EVORAO_NucleicAcid	evorao	evorao	[UNKNOWN EXPERIMENTS]
unspecified	Bright nuclei	Alexa Fluor 633	Low	CHEBI_137393	chebi	chebi	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 2	High	DOID_0081135	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 2, autosomal recessive	Good	MONDO_0013287	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	isolated agammaglobulinemia	Good	MONDO_0016462	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Non-syndromic agammaglobulinemia	Good	Orphanet_229717	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Autosomal non-syndromic agammaglobulinemia	Good	Orphanet_33110	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Agammaglobulinemia, X-linked, type 2	Good	mesh_C538057	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	X-linked agammaglobulinemia	Good	Orphanet_47	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia	Good	DOID_2583	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Agammaglobulinemia	Good	OMIT_0001789	omit	omit	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Agammaglobulinemia	Good	ORDO_183669	ordo	ordo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Agammaglobulinemia	Good	HP_0004432	hp	hp	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia	Good	MONDO_0015977	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Agammaglobulinemia	Good	mesh_D000361	mesh	mesh	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Hypogammaglobulinemia	Good	NCIT_C26931	ncit	ncit	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	Agammaglobulinaemia	Good	SNOMED_119249001	snomed	snomed	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 9, autosomal recessive	Good	MONDO_0030519	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 4, autosomal recessive	Good	MONDO_0013289	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 3, autosomal recessive	Good	MONDO_0013288	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 5, autosomal dominant	Good	MONDO_0013290	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 8b, autosomal recessive	Good	MONDO_0859234	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 8, autosomal dominant	Good	MONDO_0014840	mondo	mondo	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 4	Medium	DOID_0060027	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 6	Medium	DOID_0081138	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 3	Medium	DOID_0081137	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	agammaglobulinemia 9	Medium	DOID_0081141	doid	doid	[UNKNOWN EXPERIMENTS]
phenotype	Agammaglobulinemia 2	X-linked agammaglobulinemia	Low	DOID_14179	doid	doid	[UNKNOWN EXPERIMENTS]
